No|구분|종류|상호|지역|지역|주소|전화번호|대표메뉴|lng|lat
56|수요미식회|해물찜|동해해물|서울시|광진구|서울시 광진구 화양동 37-1|02-469-5843|해물찜 45.000원|127.0667293|37.54522694
57|수요미식회|국수|개성집|경기도|남양주|경기도 남양주시 조안면 송촌리 722-1|031-576-6497|오이소박이냉국수 6.000원|127.3212515|37.56775345
60|수요미식회|떡볶이|윤옥연할매떡볶이|대구시|대구|대구시 수성구 수성동 4가 1120-2|053-756-7597|떡볶이.만두.어묵|128.617012|35.86461135
61|수요미식회|육개장|진골목식당|대구시|대구|대구시 중구 종로2가 66-5|053-253-3757|육개장 7.000원|128.5922151|35.86805795
63|수요미식회|만두|개성집|서울시|동대문구|서울시 동대문구 용두동 201-2|02-923-6779|고향만두 10.000원|127.0279869|37.57944124
64|수요미식회|밥|광주식당|서울시|동대문구|서울시 동대문구 청량리동 773|02-969-4403|청국장 5.000원|127.0435845|37.58057068
65|수요미식회|돈까스|사모님돈까스|서울시|마포구|서울시 마포구 상수동 310-8|02-337-2207|사모님돈까스 7.500원|126.9222579|37.54806851
66|수요미식회|초밥|이요이요스시|서울시|마포구|서울시 마포구 공덕동 469|02-306-0372|런치코스 33.000원|126.9529343|37.55008041
67|수요미식회|망원동|순대일번지|서울시|마포구|서울시 마포구 망원동 481-5|02-334-210|순대국 7.000원|126.9074095|37.55865672
68|수요미식회|망원동|주오일식당|서울시|마포구|서울시 마포구 망원동 404-39|070-8690-0511|버터치킨커리 10.000원|126.9049923|37.55501326
69|수요미식회|망원동|동일루|서울시|마포구|서울시 마포구 망원동 395-4|02-3144-2221|찹쌀탕수육 20.000원|126.9054063|37.55391796
70|수요미식회|일본라면|라멘베라보|서울시|마포구|서울시 마포구 망원동 385-39|02-338-3439|베라보시오특선 9.000원|126.909633|37.55373975
71|수요미식회|짜장면|신성각|서울시|마포구|서울시 마포구 신공덕동 2-463|02-716-1210|짜장면.간짜장|126.9577045|37.54471235
72|수요미식회|짜장면|현래장|서울시|마포구|서울시 마포구 용강동 마포대로20|02-715-0730|손짜장 5.000원|126.9449849|37.53842384
73|수요미식회|수제버거|아이엠어버거|서울시|마포구|서울시 마포구 창전동 5-78|02-338-8507|더블치즈버거 7.800원|126.9299404|37.55415614
74|수요미식회|간장게장|진미식당|서울시|마포구|서울시 마포구 공덕동 105-127|02-3211-4468|간장게장정식 31.000원|126.955767|37.55058023
75|수요미식회|짬뽕|초마|서울시|마포구|서울시 마포구 서교동 와우산로 72 |02-7661-8963|짬뽕 8.000원|126.9234081|37.55087506
76|수요미식회|양고기|이치류|서울시|마포구|서울시 마포구 서교동 395-124|02-3144-1312|양갈비 27.000원|126.9191058|37.55060498
77|수요미식회|카레|히메지|서울시|마포구|서울시 마포구 연남동 227-15|070-4743-1055|카레라이스 5.500원|126.9267013|37.56237425
78|수요미식회|태국음식|툭툭누들타이|서울시|마포구|서울시 마포구 연남동 223-15|070-4407-5130|팟팍봉무끄럽 16.500원|126.9239826|37.56515519
79|수요미식회|백반|당인식당|서울시|마포구|서울시 마포구 당인동 25-22|02-335-0255|백반 7.500원|126.9201876|37.54559543
80|수요미식회|돼지갈비|원조조박집|서울시|마포구|서울시 마포구 용강동 40-1|02-712-7462|돼지갈비 14.000원|126.9441561|37.53991276
81|수요미식회|보쌈|락희옥|서울시|마포구|서울시 마포구 용강동 494-56|02-719-9797|보쌈 30.000원|126.9390452|37.54282474
83|수요미식회|빵|쿄베이커리|서울시|마포구|서울시 마포구 상수동 317-7|02-794-5090|명란바게트 3.600원|126.9208314|37.54797814
84|수요미식회|일본라면|하카타분코|서울시|마포구|서울시 마포구 상수동 93-28|02-338-5536|인라멘 8.000원|126.9237359|37.54890046
85|수요미식회|빵|폴앤폴리나|서울시|마포구|서울시 마포구 서교동 343-11|02-333-0185|화이트바게트.크루아상|126.9247211|37.55345932
86|수요미식회|소곱창|홍천한우곱창|서울시|마포구|서울시 마포구 도화동 38-25|02-713-9293|곱창구이 16.000원|126.9524841|37.54171606
87|수요미식회|패널단골|몽로|서울시|마포구|서울시 마포구 서교동 377-20|02-3144-8767|광어무침 22.000원|126.9166428|37.55310421
88|수요미식회|커피|커피리브레|서울시|마포구|서울시 마포구 연남동 227-15|02-334-0615|아메리카노 4.000원|126.9267013|37.56237425
89|수요미식회|샌드위치|탬파|서울시|마포구|서울시 마포구 연남동 260-2 지하1층|070-8156-0930|탬파쿠반샌드위치 12.000원|126.9249356|37.5618857
90|수요미식회|쌀국수|소이연남|서울시|마포구|서울시 마포구 연남동 229-67|02-323-5130|소고기국수 8.000원|126.9253613|37.56350118
91|수요미식회|쌀국수|안|서울시|마포구|서울시 마포구 연남동 387-8|070-4205-6266|쌀국수 12.000원|126.9257693|37.56266153
92|수요미식회|중화요리|진진|서울시|마포구|서울시 마포구 서교동 247-163|02-324-8188|멘보샤 12.000원|126.9131675|37.55832832
93|수요미식회|훠궈|소고산제일루|서울시|마포구|서울시 마포구 서교동 366-13|02-3141-3045|양고기훠궈세트 38.000원|126.9212561|37.55209938
94|수요미식회|중화요리|송가|서울시|마포구|서울시 마포구 연남동 226-16|02-338-6637|류산슬 20.000원|126.9269747|37.56258965
95|수요미식회|훠궈|삼국지|서울시|마포구|서울시 마포구 연남동 259-4|02-322-8988|샤브정식 18.000원|126.9240167|37.5609303
96|수요미식회|김치찜|군자네|서울시|마포구|서울시 마포구 대흥동 대흥로 53|02-706-5454|고등어김치짐 8.000원|126.9398495|37.54617932
97|수요미식회|김치찜|옹달샘|서울시|마포구|서울시 마포구 서교동 402-3|02-333-2440|김치찜 18.000원|126.9197016|37.5484582
98|수요미식회|차돌박이|마포옥|서울시|마포구|서울시 마포구 용강동 50-13|02-716-6661|차돌수육 45.000원|126.943246|37.53990622
99|수요미식회|이북음식|동무밥상|서울시|마포구|서울시 마포수 합정동 381-64|02-322-6632|평양냉면 9.000원|126.912554|37.54827976
100|수요미식회|제육볶음|도꼭지|서울시|마포구|서울시 마포구 서교동 독막로 9길 18|02-338-8800|제육볶음 8.000원|126.9201035|37.54908773
101|수요미식회|우동|카덴|서울시|마포구|서울시 마포구 서교동 양화로 7안길 2-1|02-6463-6362|붓카케우동 8.500원|126.9150653|37.55168012
102|수요미식회|낙지|송학낙지회관|전라남도|목포|전남 목포시 상동 971-1|061-283-6707|낙지코스 40.000원|126.4221589|34.79849658
103|수요미식회|목포|선미식당|전라남도|목포|전남 목포시 산정동 1357-8|061-242-0254|갈치구이 30.000원|126.399445|34.79028041
104|수요미식회|목포|뜰채|전라남도|목포|전남 목포시 죽교동 538-31|061-244-9995|연포전골.낚지볶음|126.3685914|34.79963117
105|수요미식회|목포|금메달식당|전라남도|목포|전남 목포시 옥암동 1215-1|061-272-2697|홍어풀코스 200.000원|126.4476636|34.81352266
106|수요미식회|낙지|제일회식당 |전라남도|무안|전남 무안군 망운면 망운로 13|061-452-1139|기절낙지.낙지호롱|126.3910473|35.01325432
107|수요미식회|한우등심|대흥식육점|경상북도|문경|경북 문경시 문경읍 하리 206-6|054-571-1170|한우등심 50.000원|128.1078713|36.73407465
109|수요미식회|팥빙수|할매팥빙수|부산시|부산|부산시 남구 용호1동 용호로 90번길 24|051-623-9946|팥빙수.단팥죽|129.1110973|35.12428531
110|수요미식회|함흥냉면|원산면옥|부산시|부산|부산시 중구 창선동1가 37-1|051-245-2310|함흥냉면 10.000원|129.0310684|35.09897656
111|수요미식회|부산|명물횟집|부산시|부산|부산시 중구 남포동 자갈치해안로 55|051-245-7617|회백반 33.000원|129.0311198|35.09711298
112|수요미식회|부산|할매국밥|부산시|부산|부산시 동구 범일동 28-5|051-646-6295|돼지국밥 5.000원|129.0561881|35.14102572
113|수요미식회|부산|소문난암소갈비집|부산시|부산|부산시 해안대구 중동 1225-1|051-746-0033|생갈비 38.000원|129.1664575|35.163271
114|수요미식회|소곱창|오막집|부산시|부산|부산시 서구 동대신동1가 232-2|051-243-6973|백특양 28.000원|129.0198599|35.10901289
117|수요미식회|설렁탕|봉쥬르밥상|서울시|서대문구|서울시 서대문구 연희동 192-29|02-337-9850|봉밥탕 9.000원|126.9274401|37.5662401
118|수요미식회|중국만두|편의방|서울시|서대문구|서울시 서대문구 연희동 353-94|02-363-5887|생선만두 7.000원|126.9274835|37.56182147
119|수요미식회|쌈밥|녹원쌈밥|서울시|서대문구|서울시 서대문구 연희동 82-3|02-336-9483|녹원쌈밥 11.000원|126.934145|37.57244664
122|수요미식회|초밥|스시고|서울시|서초구|서울시 서초구 반포동 94-10|02-595-4700|런치오마카세 45.000원|127.0019394|37.49547242
123|수요미식회|탕수육|주|서울시|서초구|서울시 서초구 방배동 795-5|02-3482-3374|탕수육 17.000원|126.9892846|37.49324724
124|수요미식회|파스타|도우룸|서울시|서초구|서울시 서초구 방배동 797-20|02-535-9386|오징어먹물카펠리니 18.000원|126.9933177|37.49384148
125|수요미식회|돈까스|한성돈까스|서울시|서초구|서울시 서초구 잠원동 21-5|02-540-7054|돈까스 8.500원|127.0190771|37.51477164
126|수요미식회|닭갈비|참나무 숯불에 닭이만나는순간|서울시|서초구|서울시 서초구 양재동 368|02-572-6616|닭갈비 3인분 33.000원|127.0450591|37.4699688
128|수요미식회|족발|영동족발|서울시|서초구|서울시 서초구 양재동 1-7|02-571-3939|왕족발 32.000원|127.0379544|37.48435289
129|수요미식회|카레|타지|서울시|서초구|서울시 서초구 서초1동 서초중앙로2길 35|02-586-0900|치킨띠까 마사라 19.800원|127.0191932|37.48409771
130|수요미식회|스타셰프|라싸브어|서울시|서초구|서울시 서초구 반포4동 서래로 24|02-591-6713|디너코스 69.000원|126.998452|37.49706884
131|수요미식회|스타셰프|줄라이|서울시|서초구|서울시 서초구 반포동 577-20|02-534-9544|와이즈디너코스 85.000원|126.9999348|37.49467977
132|수요미식회|디저트|마애|서울시|서초구|서울시 서초구 반포동 106-5 1층|02-749-1411|딱뜨바니 9.000원|126.9975176|37.4990073
133|수요미식회|해장국|강남따로국밥|서울시|서초구|서울시 서초구 잠원동 19-10|02-543-2527|선지따로국밥 8.000원|127.0184937|37.51527853
134|수요미식회|수제버거|버거그루72|서울시|서초구 |서울시 서초구 서초3동 |02-537-1089|그루시그니쳐버거 11.000원|127.012508|37.483613
135|수요미식회|김밥|서호김밥|서울시|서초구 |서울시 서초구 방배동 방배중앙로 141-1|02-594-4434|서호김밥 3.500원|126.9866951|37.49167554
136|수요미식회|차돌박이|차돌소풍|서울시|서초구 |서울시 서초구 서초동 1341-9|02-587-5692|차돌박이 17.000원|127.0299778|37.48855669
138|수요미식회|돼지갈비|대성갈비|서울시|성동구|서울시 성동구 성수1가2동 서울숲4길 27|02-464-3012|돼지갈비 10.000원|127.0439024|37.54703161
139|수요미식회|꽃게|목포식당|서울시|성동구|서울시 성동구 마장동 767-41|02-2292-1270|꽃게탕 65.000원|127.0450125|37.56777705
140|수요미식회|칼국수|국시집|서울시|성북구|서울시 성북구 성북동 1가9|02-762-1924|칼국수 9.000원|127.0042811|37.58842512
141|수요미식회|돈까스|금왕돈까스|서울시|성북구|서울시 성북구 성북동 성북로 138|02-763-9366|안심돈까스 9.500원|126.9943813|37.59482548
142|수요미식회|만두전골|하단|서울시|성북구|서울시 성북구 성북동 184-40|02-764-5744|만두전골 25.000원|127.0049607|37.58997378
143|수요미식회|함흥냉면|함흥냉면옥|강원도|속초|강원도 속초시 금호동 482-150|033-633-2256|함흥냉면 7.000원|128.5898207|38.20194838
145|수요미식회|일본라면|멘야하나비|서울시|송파구|서울시 송파구 송파동 57|070-8959-1108|나고야미제소바 9.000원|127.1081247|37.51125409
146|수요미식회|평양냉면|봉피양|서울시|송파구|서울시 송파구 방이동 205-8|02-415-5527|평양냉면 12.000원|127.1261511|37.50999428
148|수요미식회|소갈비|벽제갈비|서울시|송파구|서울시 송파구 방이1동 양재대로 71길 1-4|02-415-5522|생갈비 87.000원|127.1262139|37.51001927
149|수요미식회|국수|고향식당|경기도|안산|경기도 안산시단원구 원곡동 787-14|031-492-0865|쇠고기쌀국수 7.000원|126.788727|37.32882459
151|수요미식회|막국수|영광정메밀국수|강원도|양양|강원도 양양군 강현면 진미로 446|033-673-5254|막국수 7.000원|128.5761191|38.12246371
152|수요미식회|쌈밥|농장쌈밥마을|경기도|양평|경기도 양평군 용문면 덕촌리 72-3|031-771-8389|더덕쌈밥 13.000원|127.6048215|37.51332573
153|수요미식회|수제버거|오케이버거|서울시|영등포구|서울시 영등포구 여의도동 국제금융로2길 32|02-761-6420|오케이버거 8.000원|126.9241423|37.52386404
154|수요미식회|족발|대문점|서울시|영등포구|서울시 영등포구 영등포동 3가 15-4|02-2678-3256|오향족벌 22.000원|126.9085462|37.51859185
156|수요미식회|부대찌개|희정식당|서울시|영등포구|서울시 영등포구 여의도동 21-1|02-784-9213|부대찌개 8.000원|126.93109|37.52694883
157|수요미식회|소고기특수부위|옴팡집|서울시|영등포구|서울시 영등포구 여의도동 13-3|02-784-3644|특수부위 52.000원|126.921792|37.53024656
158|수요미식회|곰탕|덕원꼬리곰탕방치탕|서울시|영등포구|서울시 영등포구 영등포동2가 94-28|02-2634-8663|꼬리곰탕 15.000원|126.9120122|37.52227428
159|수요미식회|피자|부자피자|서울시|용산구|서울시 용산구 한남동 743-33|02-794-9474|부자클라시카 18.000원|126.9997931|37.53725694
160|수요미식회|팥빙수|동빙고|서울시|용산구|서울시 용산구 이촌동 301-162|02-794-7171|팥빙수 6.500원|126.9824111|37.51875162
161|수요미식회|복날음식|강원정|서울시|용산구|서울시 용산구 원효로1가 48-7|02-719-9975|삼계탕 12.000원|126.9678012|37.5404611
162|수요미식회|태국음식|창수린|서울시|용산구|서울시 용산구 후암동 두텁바위로 55|02-3789-7625|바질볶음밥 9.000원|126.9781763|37.54602141
163|수요미식회|중국만두|쟈니덤플링|서울시|용산구|서울시 용산구 이태원1동 보광로 59길 5|02-790-8830|새우물만두 7.000원|126.9937241|37.53388588
164|수요미식회|케이크|키에리|서울시|용산구|서울시 용산구 이태원동 73-7 1층|02-798-3441|할머니케이크 6.500원|126.993165|37.53336075
165|수요미식회|우동|니시키|서울시|용산구|서울시 용산구 한남동 683-122|02-749-0446|니시키우동 8.000원|126.9994426|37.53560598
166|수요미식회|이태원|자리|서울시|용산구|서울시 용산구 한남동 682-22|070-8278-2947|목화솜탕수육 19.000원|127.0021525|37.53799249
167|수요미식회|이태원|돈차를리|서울시|용산구|서울시 용산구 이태원동 650|070-8154-4475|엔칠라다로하 10.000원|126.9872004|37.53886817
168|수요미식회|이태원|모터시티|서울시|용산구|서울시 용산구 이태원동 56-30|02-794-8877|잭슨5 22.000원|126.9894092|37.53394735
169|수요미식회|양고기|브라이리퍼블릭|서울시|용산구|서울시 용산구 이태원동 63-4|070-8879-1967|미트플래터 33.000원|126.9907473|37.53352498
170|수요미식회|쌀국수|레호이|서울시|용산구|서울시 용산구 이태원동 261-9|070-4242-0426|포보 12.000원|126.9901394|37.54321076
171|수요미식회|커피|헬카페|서울시|용산구|서울시 용산구 보광동 238-43|02-7604-3456|카푸치노 4.800원|126.9969804|37.53030795
172|수요미식회|한식주점|모이키친|서울시|용산구|서울시 용산구 한남동 736-8|02-749-2173|한우차돌찜 35.000원|126.9981277|37.5346675
173|수요미식회|차돌박이|봉산집|서울시|용산구|서울시 용산구 용산동3가 1-21|02-793-5022|차돌박이 20.000원|126.9749618|37.53439777
174|수요미식회|브런치|빙봉|서울시|용산구|서울시 용산구 이태원2동 회나무로 51|070-8849-6245|비포선라이즈크레페 16.000원|126.9922782|37.54013506
175|수요미식회|브런치|더베이커스테이블|서울시|용산구|서울시 용산구 녹사평대로 244-1|070-7717-3501|데일리수프 5.000원|126.9874665|37.53944844
176|수요미식회|제육볶음|신들레|서울시|용산구|서울시 용산구 남영동 97-5 |02-796-6010|제육볶음정식 10.000원|126.9737006|37.54242544
177|수요미식회|파스타|쿠촐로|서울시|용산구 |서울시 용산구 용산동 2가 45-13|02-6083-0102|카치오페페 26.000원|126.9871496|37.54115964
178|수요미식회|태국음식|왕타이|서울시|용산구 |서울시 용산구 이태원동 176-2|02-749-2746|톰얌꿍 16.000원|126.9906955|37.53449935
179|수요미식회|스테이크|비스테까|서울시|용산구 |서울시 용산구 이태원동 211-33|02-792-7746|안심 58.000원|126.9920318|37.54005856
180|수요미식회|부대찌개|바다식당|서울시|용산구 |서울시 용산구 한남동 이태원로 49길 18|02-795-1317|존슨탕 20.000원|126.9994871|37.53719372
181|수요미식회|순대|제일식당|경기도|용인|경기도 용인시 처인구 백암면 백암리 449-2|031-332-4608|모듬순대 15.000원|127.373623|37.16461629
182|수요미식회|막국수|장원막국수|경기도|용인|경기도 용인시 수지구 고기동 821|031-324-2114|비빔막국수 7.000원|127.044267|37.35860458
183|수요미식회|불고기|언양기와집|울산시|울산|울산시 울주군 언양읍 서부리 11-1|052-264-4884|한우 19.000원|129.1224714|35.56530103
185|수요미식회|부대찌개|오뎅식당|경기도|의정부|경기도 의정부시 의정부1동 호국로 1309번길 7|031-842-0423|부대찌개 8.000원|127.0495025|37.74410796
186|수요미식회|밥|임금님쌀밥집|경기도|이천|경기도 이천시 신둔면 수광리 152-9|031-632-3646|정식 12.000원|127.4034689|37.30633198
187|수요미식회|짜장면|신승반점|인천시|인천|인천시 중구 차이나타운로 44번길 31-3|032-762-9467|간짜장 7.000원|126.6178883|37.4754444
188|수요미식회|짜장면|만다복|인천시|인천|인천시 중구 북성동2가 9-11|032-773-3838|백년짜장 7.000원|126.6192154|37.47609759
189|수요미식회|짬뽕|신성루|인천시|인천|인천시 중구 신생동 9-12|032-772-4463|삼선고추짬뽕 8.000원|126.6264302|37.46977865
191|수요미식회|꽃게|충남서산집|인천시|인천|인천시 강화군 내가면 외포리 385|032-933-8403|꽃게탕 60.000원|126.3906649|37.70505997
193|수요미식회|전주|삼백집|전라북도|전주|전북 전주시 완산구 고사동 454-1|063-284-2227|콩나물국밥 6.000원|127.1411792|35.81790373
194|수요미식회|전주|용진집|전라북도|전주|전북 전주시 완산구 삼천2동 거마산로 14|063-224-8164|막걸리한주전자 20.000원|127.122759|35.79719921
195|수요미식회|비빔밥|한국집|전라북도|전주|전북 전주시 완산구 어진길 119|063-284-0086|놋그릇비빔밥 11.000원|127.1482915|35.81630743
196|수요미식회|전주|현대옥|전라북도|전주|전북 전주시 완산구 전동3가 2-242|063-282-7214|콩나물국밥 5.000원|127.1465617|35.81240629
197|수요미식회|비빔밥|중앙회관|전라북도|전주|전북 전주시 완산구 중앙동 3가|063-285-4288|가마솥비빔밥 10.000원|127.1451638|35.8176336
198|수요미식회|제주도|돈사돈|제주도|제주|제주도 제주시 노형동 광평동로 15|064-747-7876|근고기 45.000원|126.4707126|33.48165662
200|수요미식회|제주도|명진전복|제주도|제주|제주도 제주시 구좌읍 해맞이해안로 1282|064-782-9944|전복구이 30.000원|126.8498196|33.53239576
201|수요미식회|제주도|순옥이네명가|제주도|제주|제주도 제주시 도두일동 도공로 8|064-712-3434|전북물회.해물뚝배기|126.4649867|33.50562675
202|수요미식회|제주도|옥돔식당|제주도|제주|제주도 서귀포시 대정읍 하모리 1067-23|064-794-8833|보말칼국수 7.000원|126.2490834|33.21995232
203|수요미식회|제주도|풍림다방|제주도|제주|제주도 제주시 구좌읍 평대리 1947-5|010-5775-7401|풍림브레붸 7.000원|126.8394668|33.53380103
205|수요미식회|제주도|우진해장국|제주도|제주|제주도 제주시 삼도이동 831|064-757-3393|고사리육개장 7.000원|126.520088|33.51151108
206|수요미식회|제주도|올래국수|제주도|제주|제주도 제주시 제원길 17|064-742-7355|고기국수 7.000원|126.4894989|33.48836019
208|수요미식회|제주도|진아떡집|제주도|제주|제주도 제주시 일도1동 동문로4길 7-1|064-757-0229|오메기떡 5.000원|126.5283965|33.51236683
210|수요미식회|보쌈|가시아방국수|제주도|제주|제주도 서귀포시 성산읍 고성리 1195-1|064-782-3300|돔베고기 25.000원|126.9142919|33.45078795
